2;29;0;945186000;945198800;
2;29;0;945436000;945448800;
2;29;0;945686000;945698800;
2;29;0;945936000;945948800;
2;29;0;946186000;946198800;
2;29;0;946436000;946448800;
2;29;0;946686000;946698800;
2;29;0;946936000;946948800;
2;29;0;947186000;947198800;
2;29;0;947436000;947448800;
2;29;0;947686000;947698800;
2;29;0;947936000;947948800;
2;29;0;948186000;948198800;
2;29;0;948436000;948448800;
2;29;0;948686000;948698800;
2;29;0;948936000;948948800;
2;29;0;949186000;949198800;
2;29;0;949436000;949448800;
2;29;0;949686000;949698800;
2;29;0;949936000;949948800;
2;29;0;950186000;950198800;
2;29;0;950436000;950448800;
2;29;0;950686000;950698800;
2;29;0;950936000;950948800;
2;29;0;951186000;951198800;
2;29;0;951436000;951448800;
2;29;0;951686000;951698800;
2;29;0;951936000;951948800;
2;29;0;952186000;952198800;
2;29;0;952436000;952448800;
2;29;0;952686000;952698800;
2;29;0;952936000;952948800;
2;29;0;953186000;953198800;
2;29;0;953436000;953448800;
2;29;0;953686000;953698800;
2;29;0;953936000;953948800;
2;29;0;954186000;954198800;
2;29;0;954436000;954448800;
2;29;0;954686000;954698800;
2;29;0;954936000;954948800;
2;29;0;955186000;955198800;
2;29;0;955436000;955448800;
2;29;0;955686000;955698800;
2;29;0;955936000;955948800;
2;29;0;956186000;956198800;
2;29;0;956436000;956448800;
2;29;0;956686000;956698800;
2;29;0;956936000;956948800;
2;29;0;957186000;957198800;
2;29;0;957436000;957448800;
2;29;0;957686000;957698800;
2;29;0;957936000;957948800;
2;29;0;958186000;958198800;
2;29;0;958436000;958448800;
2;29;0;958686000;958698800;
2;29;0;958936000;958948800;
2;29;0;959186000;959198800;
2;29;0;959436000;959448800;
2;29;0;959686000;959698800;
2;29;0;959936000;959948800;
2;29;0;960186000;960198800;
2;29;0;960436000;960448800;
2;29;0;960686000;960698800;
2;29;0;960936000;960948800;
2;29;0;961186000;961198800;
2;29;0;961436000;961448800;
2;29;0;961686000;961698800;
2;29;0;961936000;961948800;
2;29;0;962186000;962198800;
2;29;0;962436000;962448800;
2;29;0;962686000;962698800;
2;29;0;962936000;962948800;
2;29;0;963186000;963198800;
2;29;0;963436000;963448800;
2;29;0;963686000;963698800;
2;29;0;963936000;963948800;
2;29;0;964186000;964198800;
2;29;0;964436000;964448800;
2;29;0;964686000;964698800;
2;29;0;964936000;964948800;
2;29;0;965186000;965198800;
2;29;0;965436000;965448800;
2;29;0;965686000;965698800;
2;29;0;965936000;965948800;
2;29;0;966186000;966198800;
2;29;0;966436000;966448800;
2;29;0;966686000;966698800;
2;29;0;966936000;966948800;
2;29;0;967186000;967198800;
2;29;0;967436000;967448800;
2;29;0;967686000;967698800;
2;29;0;967936000;967948800;
2;29;0;968186000;968198800;
2;29;0;968436000;968448800;
2;29;0;968686000;968698800;
2;29;0;968936000;968948800;
2;29;0;969186000;969198800;
2;29;0;969436000;969448800;
2;29;0;969686000;969698800;
2;29;0;969936000;969948800;
2;29;0;970186000;970198800;
2;29;0;970436000;970448800;
2;29;0;970686000;970698800;
2;29;0;970936000;970948800;
2;29;0;971186000;971198800;
2;29;0;971436000;971448800;
2;29;0;971686000;971698800;
2;29;0;971936000;971948800;
2;29;0;972186000;972198800;
2;29;0;972436000;972448800;
2;29;0;972686000;972698800;
2;29;0;972936000;972948800;
2;29;0;973186000;973198800;
2;29;0;973436000;973448800;
2;29;0;973686000;973698800;
2;29;0;973936000;973948800;
2;29;0;974186000;974198800;
2;29;0;974436000;974448800;
2;29;0;974686000;974698800;
2;29;0;974936000;974948800;
2;29;0;975186000;975198800;
2;29;0;975436000;975448800;
2;29;0;975686000;975698800;
2;29;0;975936000;975948800;
2;29;0;976186000;976198800;
2;29;0;976436000;976448800;
2;29;0;976686000;976698800;
2;29;0;976936000;976948800;
2;29;0;977186000;977198800;
2;29;0;977436000;977448800;
2;29;0;977686000;977698800;
2;29;0;977936000;977948800;
2;29;0;978186000;978198800;
2;29;0;978436000;978448800;
2;29;0;978686000;978698800;
2;29;0;978936000;978948800;
2;29;0;979186000;979198800;
2;29;0;979436000;979448800;
2;29;0;979686000;979698800;
2;29;0;979936000;979948800;
2;29;0;980186000;980198800;
2;29;0;980436000;980448800;
2;29;0;980686000;980698800;
2;29;0;980936000;980948800;
2;29;0;981186000;981198800;
2;29;0;981436000;981448800;
2;29;0;981686000;981698800;
2;29;0;981936000;981948800;
2;29;0;982186000;982198800;
2;29;0;982436000;982448800;
2;29;0;982686000;982698800;
2;29;0;982936000;982948800;
2;29;0;983186000;983198800;
2;29;0;983436000;983448800;
2;29;0;983686000;983698800;
2;29;0;983936000;983948800;
2;29;0;984186000;984198800;
2;29;0;984436000;984448800;
2;29;0;984686000;984698800;
2;29;0;984936000;984948800;
2;29;0;985186000;985198800;
2;29;0;985436000;985448800;
2;29;0;985686000;985698800;
2;29;0;985936000;985948800;
2;29;0;986186000;986198800;
2;29;0;986436000;986448800;
2;29;0;986686000;986698800;
2;29;0;986936000;986948800;
2;29;0;987186000;987198800;
2;29;0;987436000;987448800;
2;29;0;987686000;987698800;
2;29;0;987936000;987948800;
2;29;0;988186000;988198800;
2;29;0;988436000;988448800;
2;29;0;988686000;988698800;
2;29;0;988936000;988948800;
2;29;0;989186000;989198800;
2;29;0;989436000;989448800;
2;29;0;989686000;989698800;
2;29;0;989936000;989948800;
2;29;0;990186000;990198800;
2;29;0;990436000;990448800;
2;29;0;990686000;990698800;
2;29;0;990936000;990948800;
2;29;0;991186000;991198800;
2;29;0;991436000;991448800;
2;29;0;991686000;991698800;
2;29;0;991936000;991948800;
2;29;0;992186000;992198800;
2;29;0;992436000;992448800;
2;29;0;992686000;992698800;
2;29;0;992936000;992948800;
2;29;0;993186000;993198800;
2;29;0;993436000;993448800;
2;29;0;993686000;993698800;
2;29;0;993936000;993948800;
2;29;0;994186000;994198800;
2;29;0;994436000;994448800;
2;29;0;994686000;994698800;
2;29;0;994936000;994948800;
2;29;0;995186000;995198800;
2;29;0;995436000;995448800;
2;29;0;995686000;995698800;
2;29;0;995936000;995948800;
2;29;0;996186000;996198800;
2;29;0;996436000;996448800;
2;29;0;996686000;996698800;
2;29;0;996936000;996948800;
2;29;0;997186000;997198800;
2;29;0;997436000;997448800;
2;29;0;997686000;997698800;
2;29;0;997936000;997948800;
2;29;0;998186000;998198800;
2;29;0;998436000;998448800;
2;29;0;998686000;998698800;
2;29;0;998936000;998948800;
2;29;0;999186000;999198800;
2;29;0;999436000;999448800;
2;29;0;999686000;999698800;
2;29;0;999936000;999948800;
2;24;0;198800;211600;
2;24;0;448800;461600;
2;24;0;698800;711600;
2;24;0;948800;961600;
2;24;0;1198800;1211600;
2;24;0;1448800;1461600;
2;24;0;1698800;1711600;
2;24;0;1948800;1961600;
2;24;0;2198800;2211600;
2;24;0;2448800;2461600;
2;24;0;2698800;2711600;
2;24;0;2948800;2961600;
2;24;0;3198800;3211600;
2;24;0;3448800;3461600;
2;24;0;3698800;3711600;
2;24;0;3948800;3961600;
2;24;0;4198800;4211600;
2;24;0;4448800;4461600;
2;24;0;4698800;4711600;
2;24;0;4948800;4961600;
2;24;0;5198800;5211600;
2;24;0;5448800;5461600;
2;24;0;5698800;5711600;
2;24;0;5948800;5961600;
2;24;0;6198800;6211600;
2;24;0;6448800;6461600;
2;24;0;6698800;6711600;
2;24;0;6948800;6961600;
2;24;0;7198800;7211600;
2;24;0;7448800;7461600;
2;24;0;7698800;7711600;
2;24;0;7948800;7961600;
2;24;0;8198800;8211600;
2;24;0;8448800;8461600;
2;24;0;8698800;8711600;
2;24;0;8948800;8961600;
2;24;0;9198800;9211600;
2;24;0;9448800;9461600;
2;24;0;9698800;9711600;
2;24;0;9948800;9961600;
2;24;0;10198800;10211600;
2;24;0;10448800;10461600;
2;24;0;10698800;10711600;
2;24;0;10948800;10961600;
2;24;0;11198800;11211600;
2;24;0;11448800;11461600;
2;24;0;11698800;11711600;
2;24;0;11948800;11961600;
2;24;0;12198800;12211600;
2;24;0;12448800;12461600;
2;24;0;12698800;12711600;
2;24;0;12948800;12961600;
2;24;0;13198800;13211600;
2;24;0;13448800;13461600;
2;24;0;13698800;13711600;
2;24;0;13948800;13961600;
2;24;0;14198800;14211600;
2;24;0;14448800;14461600;
2;24;0;14698800;14711600;
2;24;0;14948800;14961600;
2;24;0;15198800;15211600;
2;24;0;15448800;15461600;
2;24;0;15698800;15711600;
2;24;0;15948800;15961600;
2;24;0;16198800;16211600;
2;24;0;16448800;16461600;
2;24;0;16698800;16711600;
2;24;0;16948800;16961600;
2;24;0;17198800;17211600;
2;24;0;17448800;17461600;
2;24;0;17698800;17711600;
2;24;0;17948800;17961600;
2;24;0;18198800;18211600;
2;24;0;18448800;18461600;
2;24;0;18698800;18711600;
2;24;0;18948800;18961600;
2;24;0;19198800;19211600;
2;24;0;19448800;19461600;
2;24;0;19698800;19711600;
2;24;0;19948800;19961600;
2;24;0;20198800;20211600;
2;24;0;20448800;20461600;
2;24;0;20698800;20711600;
2;24;0;20948800;20961600;
2;24;0;21198800;21211600;
2;24;0;21448800;21461600;
2;24;0;21698800;21711600;
2;24;0;21948800;21961600;
2;24;0;22198800;22211600;
2;24;0;22448800;22461600;
2;24;0;22698800;22711600;
2;24;0;22948800;22961600;
2;24;0;23198800;23211600;
2;24;0;23448800;23461600;
2;24;0;23698800;23711600;
2;24;0;23948800;23961600;
2;24;0;24198800;24211600;
2;24;0;24448800;24461600;
2;24;0;24698800;24711600;
2;24;0;24948800;24961600;
2;24;0;25198800;25211600;
2;24;0;25448800;25461600;
2;24;0;25698800;25711600;
2;24;0;25948800;25961600;
2;24;0;26198800;26211600;
2;24;0;26448800;26461600;
2;24;0;26698800;26711600;
2;24;0;26948800;26961600;
2;24;0;27198800;27211600;
2;24;0;27448800;27461600;
2;24;0;27698800;27711600;
2;24;0;27948800;27961600;
2;24;0;28198800;28211600;
2;24;0;28448800;28461600;
2;24;0;28698800;28711600;
2;24;0;28948800;28961600;
2;24;0;29198800;29211600;
2;24;0;29448800;29461600;
2;24;0;29698800;29711600;
2;24;0;29948800;29961600;
2;24;0;30198800;30211600;
2;24;0;30448800;30461600;
2;24;0;30698800;30711600;
2;24;0;30948800;30961600;
2;24;0;31198800;31211600;
2;26;0;211600;224400;
2;26;0;461600;474400;
2;26;0;711600;724400;
2;26;0;961600;974400;
2;26;0;1211600;1224400;
2;26;0;1461600;1474400;
2;26;0;1711600;1724400;
2;26;0;1961600;1974400;
2;26;0;2211600;2224400;
2;26;0;2461600;2474400;
2;26;0;2711600;2724400;
2;26;0;2961600;2974400;
2;26;0;3211600;3224400;
2;26;0;3461600;3474400;
2;26;0;3711600;3724400;
2;26;0;3961600;3974400;
2;26;0;4211600;4224400;
2;26;0;4461600;4474400;
2;26;0;4711600;4724400;
2;26;0;4961600;4974400;
2;26;0;5211600;5224400;
2;26;0;5461600;5474400;
2;26;0;5711600;5724400;
2;26;0;5961600;5974400;
2;26;0;6211600;6224400;
2;26;0;6461600;6474400;
2;26;0;6711600;6724400;
2;26;0;6961600;6974400;
2;26;0;7211600;7224400;
2;26;0;7461600;7474400;
2;26;0;7711600;7724400;
2;26;0;7961600;7974400;
2;26;0;8211600;8224400;
2;26;0;8461600;8474400;
2;26;0;8711600;8724400;
2;26;0;8961600;8974400;
2;26;0;9211600;9224400;
2;26;0;9461600;9474400;
2;26;0;9711600;9724400;
2;26;0;9961600;9974400;
2;26;0;10211600;10224400;
2;26;0;10461600;10474400;
2;26;0;10711600;10724400;
2;26;0;10961600;10974400;
2;26;0;11211600;11224400;
2;26;0;11461600;11474400;
2;26;0;11711600;11724400;
2;26;0;11961600;11974400;
2;26;0;12211600;12224400;
2;26;0;12461600;12474400;
2;26;0;12711600;12724400;
2;26;0;12961600;12974400;
2;26;0;13211600;13224400;
2;26;0;13461600;13474400;
2;26;0;13711600;13724400;
2;26;0;13961600;13974400;
2;26;0;14211600;14224400;
2;26;0;14461600;14474400;
2;26;0;14711600;14724400;
2;26;0;14961600;14974400;
2;26;0;15211600;15224400;
2;26;0;15461600;15474400;
2;26;0;15711600;15724400;
2;26;0;15961600;15974400;
2;26;0;16211600;16224400;
2;26;0;16461600;16474400;
2;26;0;16711600;16724400;
2;26;0;16961600;16974400;
2;26;0;17211600;17224400;
2;26;0;17461600;17474400;
2;26;0;17711600;17724400;
2;26;0;17961600;17974400;
2;26;0;18211600;18224400;
2;26;0;18461600;18474400;
2;26;0;18711600;18724400;
2;26;0;18961600;18974400;
2;26;0;19211600;19224400;
2;26;0;19461600;19474400;
2;26;0;19711600;19724400;
2;26;0;19961600;19974400;
2;26;0;20211600;20224400;
2;26;0;20461600;20474400;
2;26;0;20711600;20724400;
2;26;0;20961600;20974400;
2;26;0;21211600;21224400;
2;26;0;21461600;21474400;
2;26;0;21711600;21724400;
2;26;0;21961600;21974400;
2;26;0;22211600;22224400;
2;26;0;22461600;22474400;
2;26;0;22711600;22724400;
2;26;0;22961600;22974400;
2;26;0;23211600;23224400;
2;26;0;23461600;23474400;
2;26;0;23711600;23724400;
2;26;0;23961600;23974400;
2;26;0;24211600;24224400;
2;26;0;24461600;24474400;
2;26;0;24711600;24724400;
2;26;0;24961600;24974400;
2;26;0;25211600;25224400;
2;26;0;25461600;25474400;
2;26;0;25711600;25724400;
2;26;0;25961600;25974400;
2;26;0;26211600;26224400;
2;26;0;26461600;26474400;
2;26;0;26711600;26724400;
2;26;0;26961600;26974400;
2;26;0;27211600;27224400;
2;26;0;27461600;27474400;
2;26;0;27711600;27724400;
2;26;0;27961600;27974400;
2;26;0;28211600;28224400;
2;26;0;28461600;28474400;
2;26;0;28711600;28724400;
2;26;0;28961600;28974400;
2;26;0;29211600;29224400;
2;26;0;29461600;29474400;
2;26;0;29711600;29724400;
2;26;0;29961600;29974400;
2;26;0;30211600;30224400;
2;26;0;30461600;30474400;
2;26;0;30711600;30724400;
2;26;0;30961600;30974400;
2;26;0;31211600;31224400;
2;28;0;224400;237200;
2;28;0;474400;487200;
2;28;0;724400;737200;
2;28;0;974400;987200;
2;28;0;1224400;1237200;
2;28;0;1474400;1487200;
2;28;0;1724400;1737200;
2;28;0;1974400;1987200;
2;28;0;2224400;2237200;
2;28;0;2474400;2487200;
2;28;0;2724400;2737200;
2;28;0;2974400;2987200;
2;28;0;3224400;3237200;
2;28;0;3474400;3487200;
2;28;0;3724400;3737200;
2;28;0;3974400;3987200;
2;28;0;4224400;4237200;
2;28;0;4474400;4487200;
2;28;0;4724400;4737200;
2;28;0;4974400;4987200;
2;28;0;5224400;5237200;
2;28;0;5474400;5487200;
2;28;0;5724400;5737200;
2;28;0;5974400;5987200;
2;28;0;6224400;6237200;
2;28;0;6474400;6487200;
2;28;0;6724400;6737200;
2;28;0;6974400;6987200;
2;28;0;7224400;7237200;
2;28;0;7474400;7487200;
2;28;0;7724400;7737200;
2;28;0;7974400;7987200;
2;28;0;8224400;8237200;
2;28;0;8474400;8487200;
2;28;0;8724400;8737200;
2;28;0;8974400;8987200;
2;28;0;9224400;9237200;
2;28;0;9474400;9487200;
2;28;0;9724400;9737200;
2;28;0;9974400;9987200;
2;28;0;10224400;10237200;
2;28;0;10474400;10487200;
2;28;0;10724400;10737200;
2;28;0;10974400;10987200;
2;28;0;11224400;11237200;
2;28;0;11474400;11487200;
2;28;0;11724400;11737200;
2;28;0;11974400;11987200;
2;28;0;12224400;12237200;
2;28;0;12474400;12487200;
2;28;0;12724400;12737200;
2;28;0;12974400;12987200;
2;28;0;13224400;13237200;
2;28;0;13474400;13487200;
2;28;0;13724400;13737200;
2;28;0;13974400;13987200;
2;28;0;14224400;14237200;
2;28;0;14474400;14487200;
2;28;0;14724400;14737200;
2;28;0;14974400;14987200;
2;28;0;15224400;15237200;
2;28;0;15474400;15487200;
2;28;0;15724400;15737200;
2;28;0;15974400;15987200;
2;28;0;16224400;16237200;
2;28;0;16474400;16487200;
2;28;0;16724400;16737200;
2;28;0;16974400;16987200;
2;28;0;17224400;17237200;
2;28;0;17474400;17487200;
2;28;0;17724400;17737200;
2;28;0;17974400;17987200;
2;28;0;18224400;18237200;
2;28;0;18474400;18487200;
2;28;0;18724400;18737200;
2;28;0;18974400;18987200;
2;28;0;19224400;19237200;
2;28;0;19474400;19487200;
2;28;0;19724400;19737200;
2;28;0;19974400;19987200;
2;28;0;20224400;20237200;
2;28;0;20474400;20487200;
2;28;0;20724400;20737200;
2;28;0;20974400;20987200;
2;28;0;21224400;21237200;
2;28;0;21474400;21487200;
2;28;0;21724400;21737200;
2;28;0;21974400;21987200;
2;28;0;22224400;22237200;
2;28;0;22474400;22487200;
2;28;0;22724400;22737200;
2;28;0;22974400;22987200;
2;28;0;23224400;23237200;
2;28;0;23474400;23487200;
2;28;0;23724400;23737200;
2;28;0;23974400;23987200;
2;28;0;24224400;24237200;
2;28;0;24474400;24487200;
2;28;0;24724400;24737200;
2;28;0;24974400;24987200;
2;28;0;25186000;25198800;
2;28;0;25436000;25448800;
2;28;0;25686000;25698800;
2;28;0;25936000;25948800;
2;28;0;26186000;26198800;
2;28;0;26436000;26448800;
2;28;0;26686000;26698800;
2;28;0;26936000;26948800;
2;28;0;27186000;27198800;
2;28;0;27436000;27448800;
2;28;0;27686000;27698800;
2;28;0;27936000;27948800;
2;28;0;28186000;28198800;
2;28;0;28436000;28448800;
2;28;0;28686000;28698800;
2;28;0;28936000;28948800;
2;28;0;29186000;29198800;
2;28;0;29436000;29448800;
2;28;0;29686000;29698800;
2;28;0;29936000;29948800;
2;28;0;30186000;30198800;
2;28;0;30436000;30448800;
2;28;0;30686000;30698800;
2;28;0;30936000;30948800;
2;28;0;31186000;31198800;
3;31;0;198800;211600;
3;31;0;448800;461600;
3;31;0;698800;711600;
3;31;0;948800;961600;
3;31;0;1198800;1211600;
3;31;0;1448800;1461600;
3;31;0;1698800;1711600;
3;31;0;1948800;1961600;
3;31;0;2198800;2211600;
3;31;0;2448800;2461600;
3;31;0;2698800;2711600;
3;31;0;2948800;2961600;
3;31;0;3198800;3211600;
3;31;0;3448800;3461600;
3;31;0;3698800;3711600;
3;31;0;3948800;3961600;
3;31;0;4198800;4211600;
3;31;0;4448800;4461600;
3;31;0;4698800;4711600;
3;31;0;4948800;4961600;
3;31;0;5198800;5211600;
3;31;0;5448800;5461600;
3;31;0;5698800;5711600;
3;31;0;5948800;5961600;
3;31;0;6198800;6211600;
3;31;0;6448800;6461600;
3;31;0;6698800;6711600;
3;31;0;6948800;6961600;
3;31;0;7198800;7211600;
3;31;0;7448800;7461600;
3;31;0;7698800;7711600;
3;31;0;7948800;7961600;
3;31;0;8198800;8211600;
3;31;0;8448800;8461600;
3;31;0;8698800;8711600;
3;31;0;8948800;8961600;
3;31;0;9198800;9211600;
3;31;0;9448800;9461600;
3;31;0;9698800;9711600;
3;31;0;9948800;9961600;
3;31;0;10198800;10211600;
3;31;0;10448800;10461600;
3;31;0;10698800;10711600;
3;31;0;10948800;10961600;
3;31;0;11198800;11211600;
3;31;0;11448800;11461600;
3;31;0;11698800;11711600;
3;31;0;11948800;11961600;
3;31;0;12198800;12211600;
3;31;0;12448800;12461600;
3;31;0;12698800;12711600;
3;31;0;12948800;12961600;
3;31;0;13198800;13211600;
3;31;0;13448800;13461600;
3;31;0;13698800;13711600;
3;31;0;13948800;13961600;
3;31;0;14198800;14211600;
3;31;0;14448800;14461600;
3;31;0;14698800;14711600;
3;31;0;14948800;14961600;
3;31;0;15198800;15211600;
3;31;0;15448800;15461600;
3;31;0;15698800;15711600;
3;31;0;15948800;15961600;
3;31;0;16198800;16211600;
3;31;0;16448800;16461600;
3;31;0;16698800;16711600;
3;31;0;16948800;16961600;
3;31;0;17198800;17211600;
3;31;0;17448800;17461600;
3;31;0;17698800;17711600;
3;31;0;17948800;17961600;
3;31;0;18198800;18211600;
3;31;0;18448800;18461600;
3;31;0;18698800;18711600;
3;31;0;18948800;18961600;
3;31;0;19198800;19211600;
3;31;0;19448800;19461600;
3;31;0;19698800;19711600;
3;31;0;19948800;19961600;
3;31;0;20198800;20211600;
3;31;0;20448800;20461600;
3;31;0;20698800;20711600;
3;31;0;20948800;20961600;
3;31;0;21198800;21211600;
3;31;0;21448800;21461600;
3;31;0;21698800;21711600;
3;31;0;21948800;21961600;
3;31;0;22198800;22211600;
3;31;0;22448800;22461600;
3;31;0;22698800;22711600;
3;31;0;22948800;22961600;
3;31;0;23198800;23211600;
3;31;0;23448800;23461600;
3;31;0;23698800;23711600;
3;31;0;23948800;23961600;
3;31;0;24198800;24211600;
3;31;0;24448800;24461600;
3;31;0;24698800;24711600;
3;31;0;24948800;24961600;
3;31;0;25198800;25211600;
3;31;0;25448800;25461600;
3;31;0;25698800;25711600;
3;31;0;25948800;25961600;
3;31;0;26198800;26211600;
3;31;0;26448800;26461600;
3;31;0;26698800;26711600;
3;31;0;26948800;26961600;
3;31;0;27198800;27211600;
3;31;0;27448800;27461600;
3;31;0;27698800;27711600;
3;31;0;27948800;27961600;
3;31;0;28198800;28211600;
3;31;0;28448800;28461600;
3;31;0;28698800;28711600;
3;31;0;28948800;28961600;
3;31;0;29198800;29211600;
3;31;0;29448800;29461600;
3;31;0;29698800;29711600;
3;31;0;29948800;29961600;
3;31;0;30198800;30211600;
3;31;0;30448800;30461600;
3;31;0;30698800;30711600;
3;31;0;30948800;30961600;
3;31;0;31198800;31211600;
3;31;0;31448800;31461600;
3;31;0;31698800;31711600;
3;31;0;31948800;31961600;
